(9,-15,-10)
(11,-15,0)
(1,-49,0)
(2,-25,-5)
(3,-25,5)
(4,-25,-10)
(5,-25,10)
(6,-25,0)
(7,-15,-5)
(8,-15,5)
(10,-15,10)
(11,-15,0)
(1,-49,0)
(3,-25,5)
(4,-25,-10)
(5,-25,10)
(6,-25,0)
(7,-15,-5)
(10,-15,10)
(11,-15,0)
(1,-49,0)
(2,-25,-5)
(3,-25,5)
(4,-25,-10)
(6,-25,0)
(7,-15,-5)
(8,-15,5)
(9,-15,-10)
(10,-15,10)
(11,-15,0)
(11,-15,0)
(11,-15,0)
(1,-49,0)
(2,-25,-5)
(9,-15,-10)
(9,-15,-10)
(2,-25,-5)
(3,-25,5)
(4,-25,-10)
(5,-25,10)
(6,-25,0)
(7,-15,-5)
(8,-15,5)
(10,-15,10)
(11,-15,0)
(1,-49,0)
(3,-25,5)
(4,-25,-10)
(8,-15,5)
(9,-15,-10)
(10,-15,10)
(11,-15,0)
(1,-49,0)
(2,-25,-5)
(4,-25,-10)
(5,-25,10)
(6,-25,0)
(7,-15,-5)
(8,-15,5)
(9,-15,-10)
(10,-15,10)
(11,-15,0)
(1,-49,0)
(2,-25,-5)
(3,-25,5)
(8,-15,5)
(9,-15,-10)
(10,-15,10)
(2,-25,-5)
(3,-25,5)
(4,-25,-10)
(5,-25,10)
(8,-15,5)
(9,-15,-10)
(10,-15,10)
(11,-15,0)
(1,-49,0)
(2,-25,-5)
(3,-25,5)
(4,-25,-10)
(1,-49,0)
(2,-25,-5)
(9,-15,-10)
(11,-15,0)
(1,-49,0)
(2,-25,-5)
(3,-25,5)
(4,-25,-10)
(5,-25,10)
(6,-25,0)
(7,-15,-5)
(9,-15,-10)
(10,-15,10)
(11,-15,0)
(1,-49,0)
(2,-25,-5)
(3,-25,5)
(4,-25,-10)
(5,-25,10)
(11,-15,0)
(1,-49,0)
(2,-25,-5)
(3,-25,5)
(5,-25,10)
(6,-25,0)
(7,-15,-5)
(8,-15,5)
(9,-15,-10)
(10,-15,10)
(11,-15,0)
(2,-25,-5)
(3,-25,5)
(4,-25,-10)
(8,-15,5)
(9,-15,-10)
(10,-15,10)
(11,-15,0)
(1,-49,0)
(2,-25,-5)
(3,-25,5)
(4,-25,-10)
(7,-15,-5)
(8,-15,5)
(9,-15,-10)
(10,-15,10)
(11,-15,0)
(1,-49,0)
(2,-25,-5)
(3,-25,5)
(4,-25,-10)
(5,-25,10)
(8,-15,5)
(9,-15,-10)
(10,-15,10)
(11,-15,0)
(1,-49,0)
(3,-25,5)
(4,-25,-10)
(5,-25,10)
(6,-25,0)
(7,-15,-5)
(8,-15,5)
(9,-15,-10)
(2,-25,-5)
(3,-25,5)
(4,-25,-10)
(5,-25,10)
(6,-25,0)
(8,-15,5)
(4,-25,-10)
(6,-25,0)
(7,-15,-5)
(8,-15,5)
(9,-15,-10)
(10,-15,10)
(11,-15,0)
(1,-49,0)
(2,-25,-5)
(4,-25,-10)
(5,-25,10)
(6,-25,0)
(7,-15,-5)
(8,-15,5)
(9,-15,-10)
(10,-15,10)
(11,-15,0)
(1,-49,0)
(2,-25,-5)
(3,-25,5)
(4,-25,-10)
(5,-25,10)
(7,-15,-5)
(8,-15,5)
(9,-15,-10)
(10,-15,10)
(11,-15,0)
(1,-49,0)
(2,-25,-5)
(3,-25,5)
(9,-15,-10)
(2,-25,-5)
(3,-25,5)
(4,-25,-10)
(5,-25,10)
(6,-25,0)
(7,-15,-5)
(8,-15,5)
(9,-15,-10)
(10,-15,10)
(11,-15,0)
(1,-49,0)
(9,-15,-10)
(11,-15,0)
(1,-49,0)
(2,-25,-5)
(3,-25,5)
(4,-25,-10)
(5,-25,10)
(6,-25,0)
(7,-15,-5)
(9,-15,-10)
(10,-15,10)
(11,-15,0)
(1,-49,0)
(2,-25,-5)
(3,-25,5)
(4,-25,-10)
(5,-25,10)
(8,-15,5)
(9,-15,-10)
(10,-15,10)
(3,-25,5)
(4,-25,-10)
(8,-15,5)
(9,-15,-10)
(10,-15,10)
(11,-15,0)
(55,-25,10)
(6,-25,0)
(7,-15,-5)
(8,-15,5)
(9,-15,-10)
(10,-15,10)
(1,-49,0)
(2,-25,-5)
(3,-25,5)
(4,-25,-10)
(5,-25,10)
(7,-15,-5)
(8,-15,5)
(9,-15,-10)
(10,-15,10)
(11,-15,0)
(9,-15,-10)
(10,-15,10)
(11,-15,0)
(1,-49,0)
(2,-25,-5)
(3,-25,5)
(4,-25,-10)
(5,-25,10)
(6,-25,0)
(7,-15,-5)
(4,-25,-10)
(5,-25,10)
(6,-25,0)
(8,-15,5)
(1,-49,0)
(11,-15,0)
(1,-49,0)
(2,-25,-5)
(3,-25,5)
(9,-15,-10)
(7,-15,-5)
(9,-15,-10)
(10,-15,10)
(11,-15,0)
(1,-49,0)
(2,-25,-5)
(3,-25,5)
(4,-25,-10)
(6,-25,0)
(7,-15,-5)
(8,-15,5)
(9,-15,-10)
(11,-15,0)
(1,-49,0)
(2,-25,-5)
(3,-25,5)
(4,-25,-10)
(5,-25,10)
(6,-25,0)
(7,-15,-5)
(9,-15,-10)
(10,-15,10)
(11,-15,0)
(1,-49,0)
(2,-25,-5)
(3,-25,5)
(5,-25,10)
(6,-25,0)
(7,-15,-5)
(3,-25,5)
(4,-25,-10)
(5,-25,10)
(6,-25,0)
(8,-15,5)
(9,-15,-10)
(10,-15,10)
(11,-15,0)
(1,-49,0)
(2,-25,-5)
(3,-25,5)
(4,-25,-10)
(6,-25,0)
(7,-15,-5)
(8,-15,5)
(9,-15,-10)
(10,-15,10)
(11,-15,0)
(2,-25,-5)
(3,-25,5)
(4,-25,-10)
(5,-25,10)
(6,-25,0)
(7,-15,-5)
(8,-15,5)
(3,-25,5)
(5,-25,10)
(6,-25,0)
(7,-15,-5)
(4,-25,-10)
(1,-49,0)
(2,-25,-5)
(3,-25,5)
(4,-25,-10)
(5,-25,10)
(6,-25,0)
(4,-25,-10)
(5,-25,10)
(4,-25,-10)
(5,-25,10)
(6,-25,0)
(7,-15,-5)
(8,-15,5)
(9,-15,-10)
(11,-15,0)
(1,-49,0)
(2,-25,-5)
(3,-25,5)
(8,-15,5)
(9,-15,-10)
(10,-15,10)
(11,-15,0)
(1,-49,0)
(3,-25,5)
(4,-25,-10)
(9,-15,-10)
(10,-15,10)
(11,-15,0)
(1,-49,0)
(2,-25,-5)
(6,-25,0)
(4,-25,-10)
(5,-25,10)
(6,-25,0)
(7,-15,-5)
(8,-15,5)
(9,-15,-10)
(10,-15,10)
(1,-49,0)
(2,-25,-5)
(8,-15,5)
(10,-15,10)
(11,-15,0)
(1,-49,0)
(2,-25,-5)
(3,-25,5)
(4,-25,-10)
(5,-25,10)
(6,-25,0)
(7,-15,-5)
(8,-15,5)
(9,-15,-10)
(11,-15,0)
(2,-25,-5)
(3,-25,5)
(4,-25,-10)
(5,-25,10)
(6,-25,0)
(7,-15,-5)
(8,-15,5)
(9,-15,-10)
(10,-15,10)
(1,-49,0)
(2,-25,-5)
(3,-25,5)
(1,-49,0)
(2,-25,-5)
(3,-25,5)
(5,-25,10)
(6,-25,0)
(7,-15,-5)
(8,-15,5)
(9,-15,-10)
(10,-15,10)
(11,-15,0)
(1,-49,0)
(3,-25,5)
(4,-25,-10)
(5,-25,10)
(6,-25,0)
(7,-15,-5)
(8,-15,5)
(9,-15,-10)
(10,-15,10)
(11,-15,0)
(1,-49,0)
(11,-15,0)
(1,-49,0)
(2,-25,-5)
(3,-25,5)
(4,-25,-10)
(5,-25,10)
(6,-25,0)
(8,-15,5)
(9,-15,-10)
(10,-15,10)
(11,-15,0)
(1,-49,0)
(7,-15,-5)
(8,-15,5)
(9,-15,-10)
(10,-15,10)
(11,-15,0)
(2,-25,-5)
(3,-25,5)
(4,-25,-10)
(5,-25,10)
(6,-25,0)
(7,-15,-5)
(8,-15,5)
(9,-15,-10)
(10,-15,10)
(11,-15,0)
(1,-49,0)
(8,-15,5)
(9,-15,-10)
(10,-15,10)
(1,-49,0)
(2,-25,-5)
(3,-25,5)
(4,-25,-10)
(5,-25,10)
(6,-25,0)
(7,-15,-5)
(8,-15,5)
(9,-15,-10)
(11,-15,0)
(1,-49,0)
(2,-25,-5)
(3,-25,5)
(11,-15,0)
(1,-49,0)
(2,-25,-5)
(3,-25,5)
(4,-25,-10)
(5,-25,10)
(6,-25,0)
(7,-15,-5)
(8,-15,5)
(9,-15,-10)
(11,-15,0)
(2,-25,-5)
(3,-25,5)
(4,-25,-10)
(5,-25,10)
(6,-25,0)
(7,-15,-5)
(10,-15,10)
(11,-15,0)
(1,-49,0)
(2,-25,-5)
(4,-25,-10)
(5,-25,10)
(6,-25,0)
(7,-15,-5)
(8,-15,5)
(9,-15,-10)
(10,-15,10)
(11,-15,0)
(1,-49,0)
(2,-25,-5)
(4,-25,-10)
(5,-25,10)
(6,-25,0)
(7,-15,-5)
(9,-15,-10)
(10,-15,10)
(11,-15,0)
(1,-49,0)
(2,-25,-5)
(3,-25,5)
(4,-25,-10)
(6,-25,0)
(5,-25,10)
(6,-25,0)
(7,-15,-5)
(8,-15,5)
(9,-15,-10)
(10,-15,10)
(11,-15,0)
(1,-49,0)
(2,-25,-5)
(4,-25,-10)
(5,-25,10)
(6,-25,0)
(7,-15,-5)
(8,-15,5)
(9,-15,-10)
(10,-15,10)
(11,-15,0)
(2,-25,-5)
(3,-25,5)
(5,-25,10)
(6,-25,0)
(7,-15,-5)
(8,-15,5)
(10,-15,10)
(11,-15,0)
(1,-49,0)
(2,-25,-5)
(3,-25,5)
(11,-15,0)
(1,-49,0)
(2,-25,-5)
(3,-25,5)
(4,-25,-10)
(5,-25,10)
(7,-15,-5)
(5,-25,10)
(6,-25,0)
(5,-25,10)
(6,-25,0)
(7,-15,-5)
(8,-15,5)
(9,-15,-10)
(10,-15,10)
(11,-15,0)
(9,-15,-10)
(10,-15,10)
(11,-15,0)
(8,-15,5)
(9,-15,-10)
(10,-15,10)
(1,-49,0)
(2,-25,-5)
(3,-25,5)
(4,-25,-10)
(5,-25,10)
(7,-15,-5)
(8,-15,5)
(9,-15,-10)
(10,-15,10)
(11,-15,0)
(2,-25,-5)
(3,-25,5)
(10,-15,10)
(11,-15,0)
(1,-49,0)
(2,-25,-5)
(3,-25,5)
(4,-25,-10)
(5,-25,10)
(6,-25,0)
(7,-15,-5)
(8,-15,5)
(9,-15,-10)
(10,-15,10)
(1,-49,0)
(2,-25,-5)
(3,-25,5)
(4,-25,-10)
(5,-25,10)
(6,-25,0)
(7,-15,-5)
(9,-15,-10)
(10,-15,10)
(11,-15,0)
(1,-49,0)
(2,-25,-5)
(3,-25,5)
(5,-25,10)
(6,-25,0)
(7,-15,-5)
(5,-25,10)
(6,-25,0)
(8,-15,5)
(9,-15,-10)
(10,-15,10)
(11,-15,0)
(1,-49,0)
(3,-25,5)
(4,-25,-10)
(5,-25,10)
(6,-25,0)
(7,-15,-5)
(8,-15,5)
(9,-15,-10)
(10,-15,10)
(11,-15,0)
(1,-49,0)
(2,-25,-5)
(4,-25,-10)
(7,-15,-5)
(8,-15,5)
(9,-15,-10)
(10,-15,10)
(11,-15,0)
(1,-49,0)
(2,-25,-5)
(3,-25,5)
(4,-25,-10)
(5,-25,10)
(6,-25,0)
(8,-15,5)
(9,-15,-10)
(10,-15,10)
(11,-15,0)
(1,-49,0)
(2,-25,-5)
(3,-25,5)
(4,-25,-10)
(5,-25,10)
(6,-25,0)
(11,-15,0)
(1,-49,0)
(10,-15,10)
(11,-15,0)
(1,-49,0)
(2,-25,-5)
(3,-25,5)
(4,-25,-10)
(5,-25,10)
(6,-25,0)
(7,-15,-5)
(8,-15,5)
(9,-15,-10)
(10,-15,10)
